C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Bangles - Walk Like An Egyptian.mp3,111
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Bruce Springsteen - Dancing in the Dark.mp3,111
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Depeche Mode - Personal Jesus.mp3,111
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\The Smithereens - Behind the Wall of Sleep.mp3,111
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Vandenburg - Burning Heart.mp3,111
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Cutting Crew - (I Just) Died In Your Arms.mp3,110
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 11 - Maneater.mp3,110
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Men at Work - Land Downunder.mp3,110
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Quiet Riot - Cum On Feel The Noize.mp3,110
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Styx - Too Much Time On My Hands.mp3,110
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 04 - Wait For Me.mp3,101
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\XTC - Generals And Majors.mp3,101
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Corey Heart - Sunglasses At Night.mp3,100
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 17 - Method Of Modern Love.mp3,100
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Kajagoogoo - Too Shy.mp3,100
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Billy Idol - White Wedding.mp3,91
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Blondie - Maria.mp3,91
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Blondie - One Way Or Another.mp3,91
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Bruce Springsteen - Glory Days.mp3,91
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Devo - Whip It.mp3,91
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Duran Duran - Rio.mp3,91
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Eddie Money - Shakin.mp3,91
